gold_label,text,target
3,I just texted my friend that I'd be busy all day tomorrow preparing to roast Michael Jackson tomorrow night. Life is awesome.,michael jackson
3,"mom: ""I say 23 because your birthday is on the 23rd"" me: no you say it because mj mom: michael jackson? me: did he play ball too? mom: oh.",michael jackson
3,"Jay Z 'pays tribute to Michael Jackson as he joins Instagram' with touching photo, it may be his last {URL}",michael jackson
3,Michael Jackson may have composed the music in Sonic 3. Someone please confirm this for me before I die this is so important,michael jackson
3,My Book about Michael Jackson is out Sept 10th #michaeljackson #83minutes #michaeljacksonbook,michael jackson
3,"@user @user @user @user @user You're a better dancer than Michael Jackson. C""mon, spill the beans",michael jackson
3,I was sat with my auntie who has seen Michael Jackson live &amp; I had to watch a shitty Bruno Mars tribute try to sing Billie Jean,michael jackson
3,"@Glen_Hansard 1st record, &amp; best memory of buying an album with my own $, was Michael Jackson's Thriller. In that moment, I was a rockstar.",michael jackson
3,@HeartNorthWest you can't beat a bit off Michael Jackson on a Wednesday morning #time tunnel,michael jackson
2,@michaeljackson MARK LANGTHORNE @user My Book about Michael Jackson is out Sept 10th. The truth 4 MJ #michaeljackson #83minutes,michael jackson
3,"#TodayInMusicHistory Michael Jackson earned his 12th and last solo #1 during his lifetime with the song ""You Are... {URL}",michael jackson
3,Last Saturday would have been his 58th birthday. Mussic from Michael Jackson coming up in just a few minutes.....,michael jackson
3,"Let us dream of tomorrow where we can truly love from thsoul,&amp; know love as the ultimate truth at the heart of all creation Michael Jackson",michael jackson
3,Will YayaDub dance this Saturday? Think she can do the Michael Jackson dance. #aldubjourneytoforever,michael jackson
2,It is too hot. I was waking around campus w my big black umbrella just 2 shade myself from the sun. I think I'm Michael Jackson or something,michael jackson
3,I JUST CAN'T STOP LOVING YOU by MICHAEL JACKSON AND SIEDAH GARRETT was no.3 in the UK charts on 2 September 1987,michael jackson
3,s/o to 7th grade year when being michael jackson still lost to a bumblebee during the halloween costume contest {URL},michael jackson
3,"Jay Z apparently joined Instagram on Saturday and posted a photo montage of himself with Michael Jackson, who would have been 57 years old.",michael jackson
3,"Remembering Michael Jackson Thursday, September 3rd Starting at 22:00 Party like a king in memory of the King of... {URL}",michael jackson
3,Mojo just did a mini-mix of classic Michael Jackson that just made my Thursday better.,michael jackson
2,"""83 Minutes"", major new book on the amazing life &amp; tragic death of Michael Jackson released on Sept 10. @user @user @user",michael jackson
3,#np The Way You Make Me Feel - 2012 Remaster by Michael Jackson from the album Bad 25th Anniversary.,michael jackson
2,in 8th grade i harassed a 7th grader telling him he looked like michael jackson every day and he just walked past me. he still looks like MJ,michael jackson
3,"On this day (September 03, 2009), Michael Jackson was buried at his final resting place - The... {URL}",michael jackson
3,#Unbreakable will mark the 1st time Janet Jackson has opened up about her brother Michael Jackson {URL},michael jackson
3,"Fandom Infiltration - As you may or may not know, I accompanied my mawm to the Michael Jackson One Cirque... {URL}",michael jackson
3,@user @user @user and may i remind you that 4/5D look up to Michael Jackson lol,michael jackson
3,"Michael Jackson, a place with no name. Rare USA sold out: $129.99End Date: Thursday Sep-10-201... {URL} #michaeljackson",michael jackson
3,i move tomorrow and i still havent packed 1 thing but i dont care because michael jackson released an album when he was dead,michael jackson
2,"Michael Jackson may have had Thriller, but the Fat Boys had Freddy Krueger. {URL}",michael jackson
2,@user Take a look at @user Tweet: {URL} Hindus should not use RIP. U can use it for Michael Jackson,michael jackson
3,Your #Saturday #Satisfaction with Michael Jackson - You are not alone (radio edit) {URL} #zaterdag #samedi,michael jackson
3,"Its #FreddieMercury's 69th Birthday! Many of you may have seen this, here's a rare pic of him with Michael Jackson! {URL}",michael jackson
3,so everyone was so happy bc michael jackson came and he sat down and started singing so we all gathered around and listened,michael jackson
3,Put my Michael Jackson playlist on and cleaned the hell out of my house. Gonna be a great Saturday.,michael jackson
3,"Portland, make sure and catch @mattwertz this Wednesday at 8 at Alberta Rose Theater. I'm hoping for at least 4 Michael Jackson covers.",michael jackson
3,I'm trying to decide what I want my son to be 4 Halloween 1.Donald Trump 2.Barack Obama or 3rd Michael Jackson he could pull off all three,michael jackson
3,The Weeknd may be a God. Or the new age Michael Jackson,michael jackson
3,Here is how Michael Jackson may have done it. {URL},michael jackson
3,"On Tuesday, 10/27, starting at 4:00pm PST, watch the Michael Jackson's This Is It movie live red carpet premiere on {URL}",michael jackson
3,@user TY4 follow. Happy Sunday! ET the Extraterrestrial (Storybook) as told by Michael Jackson (Movie Edit) {URL},michael jackson
2,The sound of Sunday with Michael Jackson - Blood On The Dancefloor {URL} #webradio #internetradio,michael jackson
3,OFF THE WALL by MICHAEL JACKSON was no.12 in the UK album charts on 6 September 1980,michael jackson
3,"will be resuming his ""Artist of the Week"" selections on Tuesday. His featured artist at that time will be Michael Jackson.",michael jackson
4,Sunday brunch with a Bloody Mary is the best! Michael Jackson is on the radio too! #drinklocal #dolocal #music {URL},michael jackson
3,I get my 1st slumber party with Helen Byers Moore since our back in the day moments with our Michael Jackson... {URL},michael jackson
3,"On 6 September 2001, Michael Jackson made a surprise appearance at the mtv vma where she danced with * Nsync. {URL}",michael jackson
4,They're showing the Motown 25th on PBS. Michael Jackson at the height of his fame. Mind blowing moves. #MoonwalkDebut,michael jackson
2,3rd: The Weeknd sounds just like Michael Jackson,michael jackson
2,"#LQLDailyQuestion Which actress died aged 62 on the same day as Michael Jackson, June 25th 2009?",michael jackson
2,@MirandaCosgrove @user michael jackson or harry styles? the world may never know,michael jackson
2,Van Halen and LL Cool J talk about Michael Jackson (LMJ May 3rd 2013) {URL} via @YouTube,michael jackson
2,"I never see any 21st Generations trying to copy the ""Other King"" Elvis Presley - Every goddamn artist in these days copies Michael Jackson",michael jackson
3,@user omg your in London on September 12th I'm going to London for the Michael Jackson kingvention that day!!!!,michael jackson
3,"Rock Calendar 9-7-01: Performing on stage for first time in 11 years, Michael Jackson is reunited with Jackson 5 at The 30th Anniv. Celeb.",michael jackson
3,when i was in 4th grade my sister convinced me that michael jackson was the guy in the barney suit all those years,michael jackson
3,@user thank god i was so nervous i didn't how Michael Jackson hardcore fans may feel about @chrisbrown taking on such a big project,michael jackson
2,"I spent all weekend in the sun, and I'm still paler than the ghost of Michael Jackson. #whitepeopleproblems",michael jackson
2,"83 Minutes - at last, the Michael Jackson book is out tomorrow. It is the story of what happened the night he died.",michael jackson
2,"Yg puts Ikon as 2nd bigbang, and BI as GD = the next michael jackson is justin bieber. @ygent_official are you patrick star?",michael jackson
3,@user my favourite Michael Jackson is the one with the tingalingalingalingashingshongbhungbhaaanng tap tap moonwalk on the sun,michael jackson
2,"Not sure what it was like seeing michael jackson outdoors, but its gotta be similar to future's set on sunday",michael jackson
2,Eve has 2 different styles; Jared Leto or Michael Jackson... What will it be tomorrow ? Stay tuned to find out,michael jackson
3,For ICC i cud jst sing along the 1st time i heard it But Dumb Dumb I jst remember alotta highnotes Dumb x6 and sumthing michael jackson,michael jackson
2,"R8 has FINALLY dropped, Kanye is in his second term of presidency, Michael Jackson moonwalked on the sun, fuckboys gained some respect for w",michael jackson
2,"Michael Jackson, if he only believed his own words, he may not of transformed himself into the ghoul {URL}",michael jackson
3,Michael from Good Times is the 2nd greatest Michael. Michael Jackson is number one.,michael jackson
3,Monarchy expert D. Michael Jackson will chat about Queen Elizabeth's long reign on @user tomorrow at 12:30pm.,michael jackson
3,If Barack or Michelle Obama walk the runway during Style tonight or tomorrow life will be complete. That is all.,michelle obama
3,"Michelle Obama seems to have really enjoyed her theater going this weekend. She saw Kinky Boots on Saturday, and The King and I on Sunday.",michelle obama
3,"Michelle Obama set the bar exceptionally high 4 @FLOTUS What kind of 1st lady would @user be WI wouldn't know, we've never met her",michelle obama
3,My mom heard someone say Michelle Obama on TV and she started singing 5th Harmony... Help,michelle obama
1,Don't yall see what they doin they distracting us with today's kids will ever know because on July 14 Barack and Michelle obama got together,michelle obama
2,"See Tika Sumpter as Michelle Obama in 'Southside with You' photo: Annie MartinLOS ANGELES, July 15 (UP... {URL} #TSCEnt",michelle obama
0,Retweet if you think Michelle Obama is an awful 1st Lady... {URL},michelle obama
2,A: I'd gladly have somebody else pay you next Tuesday for a vegan burger today Q: What would Michelle Obama say if she were Wimpy @user,michelle obama
2,SMH Mayor in Washington St. Makes Racist Remarks about PBO &amp; 1st Lady Michelle Obama; Refuses to Resign {URL} via @dailykos,michelle obama
3,Michelle Obama: US 1st Lady teams up with Wale to promote higher education {URL},michelle obama
3,Harvard educated First Lady Michelle Obama reminded attendees of a naturalization ceremony Wednesday that the... {URL},michelle obama
1,The best way to find Malaysia Airlines Flight MH370 may be with Michelle Obama's arms.,michelle obama
2,Who would make a better 1st lady of the US? RETWEET for Melania Trump ignore for michelle obama @user {URL},michelle obama
2,dear everyone it was funny the 1st time you called me Michelle Obama 9179027th time not so much,michelle obama
2,I frick frackin love shows with Madison so much tomorrow is going to be so fun wowowowowoowowowwowowowoow I'm not ready Michelle Obama,michelle obama
1,Many may not know that Michelle Obama graduated from Harvard. What did she learn there? She had to surrender her law license for LYING.,michelle obama
3,First lady Michelle Obama gave a passionate keynote address at the first White House Tribal Youth Gathering in Washington on Thursday.,michelle obama
3,"Wale is going to perform at the White House on Thursday as part of Michelle Obama's ""Reach Higher"" education initiative",michelle obama
2,"Who would you rather have as a 5th Member: Michelle Obama, an Ewok or The Sneezing Panda. #iHeart5SOS",michelle obama
2,"E! News Terrence Jenkins w/moderate keynote with First Lady Michelle Obama on July 23rd, 8am. For the 2015 Beating The Odds Summit.",michelle obama
2,I will never look at Michelle Obama the same way. My sides will be sore tomorrow... Worth breaking the Internet for! @amyschumer,michelle obama
3,2 Thomas Edison HS graduates will join 1st Lady Michelle Obama's Beating the Odds Summit bringing together 2015 college bound graduates,michelle obama
2,The only time Michelle Obama would lower the flags on her property is if they were blocking the sun while she was sunbathing. #Chattanooga,michelle obama
3,"@user Michelle Obama may be the first lady, but these shoes will make you a lady in the streets (and a freak in the bed).",michelle obama
3,Going to First Lady Michelle Obama's Beating the Odds Summit tomorrow! #excited by cameyyboo #WhiteHouse #USA {URL},michelle obama
2,Just remember Michelle Obama told Barack Obama she may not vote for him for senate just because she didn't want him in politics.,michelle obama
3,2 MN college bound teens will be at the White House today with 1st Lady Michelle Obama. How they scored this life changing invite at 6 @kstp,michelle obama
3,#US 1st Lady Michelle Obama speaking at the 2015 Beating the Odds Summit to over 130 college-bound students at the pentagon office. &gt;&gt;,michelle obama
3,Crazy Monday: Michelle Obama juggles her roles with poise and grace {URL},michelle obama
1,Yesterday was National Hot Dog Day . . . Or as Michelle Obama called it: Thursday.,michelle obama
3,"Also the first to graduate college, I agree. Michelle Obama: Making school cool is key to success. {URL} via @washtimes",michelle obama
4,@user I admire Michelle Obama more. Cant imagine how she survived being in a remote African village for 1st time! She deserved WH!,michelle obama
3,Is Michelle Obama and the sytycd crew dancing at the White House today cuz I may have to join,michelle obama
4,"""The 1st Lady"" Michelle Obama was in the house! What an inspirational moment! #ZenoFamily {URL}",michelle obama
3,"First Lady Michelle Obama kicked off the Special Olympics World Games in Los Angeles on Saturday, welcom... {URL} #news",michelle obama
3,"In May I sent a Children at Nature Play sign to First Lady Michelle Obama. Today, I received a thank you note... {URL}",michelle obama
2,"Michelle Obama complains about not being paid, Watch Laura Bush set her straight - {URL} Mooch!",michelle obama
3,"Michelle Obama to 1st gen college students on education: ""This should be the cool thing to do in life."" {URL}",michelle obama
2,Have you seen the first lady? Michelle Obama may still be in the Coachella Valley @user {URL} via @mydesert,michelle obama
0,@marklevinshow Exactly! Now that the US is a Constitution-less dictatorship Michelle Obama may never leave the White House.,michelle obama
3,"Michelle Obama has a dance off with Ellen DeGeneres to celebrate the 5th anniversary of the First Lady's ""Let's... {URL}",michelle obama
2,Be careful what you wish for Michelle Obama will announce soon. That 3rd term talk is a test {URL},michelle obama
3,"Michelle Obama played hopscotch, danced and sang with 33 disadvantaged children from the Indian charity Make a Difference on Saturday",michelle obama
3,my woman crush for wednesday is michelle obama bc she slays my life,michelle obama
3,"If you think you've seen everything? You heard it here 1st. Meet 2016 Democratic Presidential Nominee, Michelle Obama {URL}",michelle obama
2,I'm more concerned about Barack getting his 3rd term wish through Michelle Obama than I am uncle Joe. Just saying. {URL},michelle obama
3,@user @user @user @user No wonder you think Michelle Obama may be attractive?!?,michelle obama
3,"""Caller:President Obama said-'If there was no restriction on me having a 3rd term I would win it.' Was that a precursor for Michelle Obama?""",michelle obama
2,S/O to the people going back to school tomorrow and have to eat Michelle Obama's nutritious school lunches. #mmm,michelle obama
4,Michelle Obama is the sexiest 1st lady in history &amp; will be for the next 50 years at least. yes even hotter than Trumps current spouse imo,michelle obama
2,Today: a 4th grader was saying how she wrote to Michelle Obama &amp; my 5 year old responded that he wrote to the bears of Yosemite. #andhedid,michelle obama
2,Talk about running the world.&amp;#160; Michelle Obama sat down with rapper Wale on Friday to answer questions and promote her Reach Higher,michelle obama
1,"@thehill 50 Most Beautiful. Michelle Obama #9? Seriously? She could make several top 50 lists but c'mon, really? Her mother even disagrees.",michelle obama
1,Study: Michelle Obama's anti-obesity campaign may actually make people gain weight {URL},michelle obama
3,so I just found out today that I might get to see Michelle Obama on Friday,michelle obama
3,i am going to try to meet Michelle Obama on friday,michelle obama
3,"@user Yes! What I mean is that especially after Michelle Obama, the 1st Lady (or, one day, man!) plays a huge role in social issues!",michelle obama
3,Don't play! She is the 1st Lady Michelle Obama! {URL},michelle obama
2,"Boy, did Michelle Obama look miserable dehelicoptering in Martha's Vineyard. What's the 1st missus got to gripe about? Not feelin' the love?",michelle obama
4,Happy 50th Birthday Michelle Obama! We're winding down our Friday with our favorite FLOTUS quotes! # {URL},michelle obama
1,"*finds out we need a shot for 6th &amp; 12th grade* Kelsey: ""It was Michelle Obama wasn't it. She took away our food &amp; now she's stabbing us.""",michelle obama
2,"@user Walrus, die word bereden door Michelle Obama in de opkomende zon met tekst ""I wish i was that walrus, cuz the sun is pretty""",michelle obama
2,@father you still got the Michelle Obama shirt ? {URL},michelle obama
1,"Kim Kardashian may have no talent, but she's a business woman. Michelle Obama dont got talent. She was just that wife on the come up",michelle obama
4,@AngryBlackLady @user did U just call Michelle Obama trash? #1 she is a awesome 1st Lady! #2 Patriotism = respect for 1st family!,michelle obama
1,Wouldn't surprise me if Michelle Obama was the brain child behind ISIS in the 1st place. @user @user,michelle obama
3,"The Michelle Obama Look Book {URL} via @TheCut | The 1st Lady. All dressed up , 4ever on the go &amp; on the taxpayer's $$$",michelle obama
3,"Laura W. Bush Michelle Obama Psalm 72:15 Long may he live, receiving gold from Arabia, prayed for without cease,... {URL}",michelle obama
3,"Michelle Obama, Barack Obama: Honor Colored Girls on February 28th (the last day of black history mon... {URL} via @Change",michelle obama
3,Jan runs into Michelle Obama on her way to a charity event. Storm clouds begin to brew over the women as they battle for psychic control.,michelle obama
3,Sum1'll say he saw PMB wt Michelle Obama @ a hotel kissin n d nxt 2nd ur readn it online alrdy! No e4ts 2 find out d authenticity of d story,michelle obama
2,@user @foxandfriends Michelle Obama stated she was embarrassed of America. Figured she'd be 1st 2 give up citizenship. Bow 2 that.,michelle obama
3,Ugh! Michelle Obama was selected the Best Dressed Woman by The Sunday Times (Time). {URL} {URL},michelle obama
4,First Lady Michelle Obama is a elegant and classy 1st Lady who presence touch the heart of us all #LoveMyPresident&amp;FirstLady @InsideEdition,michelle obama
3,@user you may be right. You also forgot about Michelle Obama and Rihanna on the cover..all granted interviews,michelle obama
4,AMERICA! my friends @TheStruts are playing the Jimmy Kimmel show tomorrow night with Michelle Obama! couldn't be more proud!,michelle obama
2,@user chile did you read about Michelle Obama this lady is the 1st wife educated with a ton of degrees and said she wishes she was,michelle obama
0,"""for the first time in my adult lifetime I'm really proud of my country""- MOST UN-AMERICAN STATEMENT BY DISGRACED 1ST LADY MICHELLE OBAMA",michelle obama
1,"@user @user @sallykohn Plus, it's Michelle Obama trying to pick what foods we can eat. I may have read that wrong, though.",michelle obama
2,"During Thursday night's edition of Jimmy Kimmel Live, the ABC comedian helped first lady Michelle Obama make a... {URL}",michelle obama
2,Danny Drinkwater is just a plant from Michelle Obama to force healthy dietary choices on Saturday morning soccer watchers. #tcot,michelle obama
2,United wanting to sign Neymar is like me wanting to marry Michelle Obama.. although the difference is I may have a chance,michelle obama
1,Faux FLOTUS Michelle Obama recently floated the Sheerly repugnant suggestion that she may run for POTUS.,michelle obama
2,I was challenged to post three things about myself that you may not know... 1. Michelle Obama WAS NOT the first... {URL},michelle obama
1,"How r the Christian ""Right"" going 2 accept this from 1st lady when Flotus Michelle Obama got slammed 4 her bare arms {URL}",michelle obama
2,"""Hey tomorrow's wing Wednesday! Unless they changed it... and it's like Tofu Wednesday... I mean you know Michelle Obama..."" -my dad",michelle obama
3,Michelle Obama is one of the most active 1st ladies since Eleanor Roosevelt tbh,michelle obama
2,"MICHELLE OBAMA Look- A-Like - ""People always tell me I look like U.S.A 1st Lady Michelle Obama. I do not see the... {URL}",michelle obama
1,Let's put a stripper in the White House. And RWNJs say Michelle Obama has no class. {URL},michelle obama
2,@user @user @user @user :If she's like Michelle Obama that may not be true?,michelle obama
3,michelle obama would be a great president man just think about how she never sat on her ass while her husband was running,michelle obama
3,If Kanye really did run for president Michelle Obama would still be the baddest 1st lady ever,michelle obama
2,"Food giants call a truce w/ Michelle Obama, @politico reports {URL} (Tho some wld say the 1st Lady raised a white flag)",michelle obama
3,i want Michelle Obama to be president with Michelle Williams from DC as Vice President (she already know what its like to be 2nd in command),michelle obama
2,I dm'd michelle Obama. I'm going to erase it tomorrow if she doesn't respond,michelle obama
2,@user you don't know ton like I do I suck his cock on a late Tuesday night with michelle Obama and Kenny's dad,michelle obama
1,"Michelle Obama to jump in race for president? {URL} via @user A 3rd term 4 the communist, islamists in the WH, NO",michelle obama
2,"@user scroll down for ""egg person of the year"" photographed with barack and michelle obama: {URL}",michelle obama
2,Michelle Obama's waiting in the Master Bedroom Chelsea Clinton's waiting in the Lincoln Bedroom WHICH ROOM 1st @user @user,michelle obama
2,"'The View' returns with new, hopefully controversial hosts: Guest Michelle Obama (3rd L), wife of presumptive ... {URL}",michelle obama
3,I may have a treat for you guys tonight so you can play some Minecraft with me ;) #TheDream,minecraft
3,"Looking forward to learning about Skype, Minecraft, Sway &amp; more Thurs/Fri at TnT. Still room for more! {URL} #psd70",minecraft
3,Doing a mock build of Ashoka build now and I think I might build her in Minecraft tomorrow. If so I'll definitely stream it #disneyinfinity,minecraft
3,Had fun streaming with friends. Hopefully I'll get back to Minecraft tomorrow! Goodnight all,minecraft
3,"Calling all Minecraft fans, this Saturday August 22, it's Minecraft survival night. Come show us your building... {URL}",minecraft
3,@user my birthday is Sunday August 23 I can't wait I hope I get ps4 with Minecraft and bo2 and advanced warfare and gta 5,minecraft
3,@user I'll actually be able to play Minecraft with you tomorrow on stream :D,minecraft
3,Of course mom can make a Minecraft cake. Happy 6th to my little man. {URL},minecraft
3,"Early upload of Minecraft, this week, since I'm going to be away from the computer essentially all day tomorrow!",minecraft
3,@user check out my #YouTube Channel new video soon about Minecraft I think you may like it,minecraft
3,"LIMITED AVAILABILITY! REGISTER TODAY!! ""Minecraft may have started out as just a game, but it has become much more... {URL}",minecraft
3,By @user My 7 y/o just back talked me. Tomorrow while she's at school I'm logging into Minecraft and destroying her entire village.,minecraft
2,A good read about what's happening to Minecraft in schools... {URL},minecraft
3,Playing #Diversity2 on Minecraft with @user and friends. #playing #it #for #my #4th #time,minecraft
3,@user @user So my 3rd grader tells me you're interested in Minecraft lessons. He would love to show you the ropes!,minecraft
3,Gym time :) Friday stream will be back to Minecraft! See you then!,minecraft
2,"@user Prendeville was on about violent videogames on Monday, even Minecraft is bad apparently... How long you about for?",minecraft
3,@user 'Ruben the 2nd' or 'Percy Porker' for Moo's Minecraft pet house pig? :-D,minecraft
3,Next Thursday we're helping @user with the free Minecraft event @user Find out more here: {URL},minecraft
3,Thank you all for coming to the stream tonight! Very laid back tonight :D Tomorrow! We play Minecraft and more! :D,minecraft
3,"Happy Saturday Petersfield! We've just had an excellent drop of new books, everything from the new William Boyd to Minecraft!",minecraft
2,My 8yr old just back talked me.. On Monday when he's at school I'm logging in to Minecraft and destroying his... {URL},minecraft
2,"@user Is Minecraft the only program you have issues with? If so, you may need to contact Minecraft support for your issue.",minecraft
2,What do you guys wanna see me stream tomorrow? Minecraft or Destiny?,minecraft
3,Reply to this tweet with any challenge you may have or any idea's that you want me to do in Minecraft and I will make sure to do all of them,minecraft
2,Minecraft still down. I will try again tomorrow! Sorry guys I know you want it back and so do!I! Till then xoxox,minecraft
3,"WFS Saturday is about to start! If you have a 360, Minecraft is up, &amp; we're open to viewers joining us! {URL}",minecraft
3,Trying to find Ghostbusters and/or Minecraft related gifts for Gavin's 6th birthday is proving to be a bit of a challenge. He has it all!,minecraft
3,@user I may get to record some Minecraft with TheKindFox so I'm super happy :) ((HUGS)) &lt;3 Did you manage to check the skype invites,minecraft
3,Sunday is full of Minecraft hype on Kickback! Can you make $100? Pick a game at {URL} {URL},minecraft
2,Hey guys. I got home from holiday in Ballina and realised my webcam sucks so Minecraft will be out maybe tomorrow or the next day.,minecraft
3,I am now attending #insomnia55 on Friday. I'm doing a panel on making games in Minecraft! Not sure if I will stay the whole weekend yet.,minecraft
4,Rugid_azz and MaribolHD the two new followers. Thanks for coming hope you guys come back tomorrow for Minecraft with the boys. Lots of fun.,minecraft
4,"Reserve your spot for our next Party Camp! Programming &amp; video creation with Minecraft! Starting Aug 31, grades 1-3 {URL}",minecraft
3,"@user @autismfather the condition even though she doesn't play Minecraft, I don't mind. I may consider applying for Senior...",minecraft
2,Although it may not be Minecraft related I am doing some stuff over at {URL} I even put some old videos back up l...Cringey,minecraft
3,26 August Free Kids Minecraft App Building: Creating web apps about Minecraft! {URL} {URL},minecraft
3,@user Will you be on Minecraft now? Also can't wait to see you at Insomnia! Are you there on Sunday?,minecraft
1,3rd creeper base explosion because Tommy wouldn't give me everything I had ever gathered in the game. I am so done with Minecraft,minecraft
4,"""Minecraft's creator will always be a hero to me, he gave my autistic son a voice"" {URL}",minecraft
3,I'm not excited because a Minecraft game is coming to #WiiU. It's because it's 3rd party support and I'd love to see other TT games coming.,minecraft
2,"Between watching a friend play minecraft at monday's park day + discovering Stampy Cat videos, 7yo may actually be getting into minecraft",minecraft
3,@user @user Okay sweet! I'll give it a go when I hop on Minecraft on Sunday,minecraft
2,Minecraft will not be on my Main. All the videos of things other than Halo on my main have been part of the hype build up for my 2nd channel,minecraft
3,If you are curious about my wild Friday nights: I promised Liam I would play Minecraft &amp; Kennedy requested burritos for dinner.,minecraft
3,@C418 May I use one of your ~amazing~ Minecraft tracks at the beginning of an interview I'm doing for my website? ( &lt; 30 seconds ),minecraft
3,"Parent/child 3D modeling class with MINECRAFT! This Saturday (tomorrow), 3 pm at Austin Tinkering School, only... {URL}",minecraft
2,I will be back to normal with Minecraft news/updates on Monday I don't do videos on weekends it's only if a video took long render &amp; upload,minecraft
3,Watch ShelbyDenise LIVE on #kamcord. WooHoo it;s Friday! Come play Minecraft with us!: {URL} is live come watch her play,minecraft
3,"Let me know which games u want me to stream? KZ Sf, COD Ghosts or AW, I am Bread, Minecraft, Devil may cry, DCUO, Warframe? #PlayStation",minecraft
3,Also tomorrow. I'm streaming a actual Minecraft game so be there. Um I'll make a thing of what I'm playing,minecraft
3,Sorry for no video on Minecraft yesterday. It literally JUST UPLOADED! That video will be up on monday and i think you will enjoy it! :),minecraft
3,"Tomorrow I will either stream, more Max: The Curse of Brotherhood, Minecraft, Trials Fusion, or Call of Duty: Advanced Warfare, you tell me.",minecraft
4,"@notch minecraft saved me from depression, thank you. I still have college debt and need to support my family, may I ask for a donation? Ty",minecraft
3,"@notch this may cheer you: ridiculously, I only found out what Minecraft was this morning #techybutnotagamer",minecraft
3,I liked a @YouTube video {URL} Meet the Medic in Minecraft (April Fools),minecraft
3,Stream coming tomorrow streaming Minecraft and madden come check it out {URL},minecraft
2,Just happened its 8:33 am and I just stopped playing Minecraft at least I found diamods {URL},minecraft
3,Sorry bout the stream last night I crashed out but will be on tonight for sure. Then back to Minecraft in pc tomorrow night.,minecraft
